store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
11.61,3.0,2.0,0.0,0.0,17.4,0.0,0.0,33.0,33858.0,1.0,0.0,1.0,1.0,1.0
3.72,4.0,1.0,0.0,1.0,18.3,1.0,1.0,30.0,21215.0,1.0,0.0,0.0,0.0,0.0
1.74,2.0,2.0,0.0,4.0,17.5,1.0,1.0,21.0,30268.0,0.0,0.0,0.0,0.0,0.0
10.36,4.0,4.0,4.0,3.0,11.3,0.0,1.0,2.0,30268.0,0.0,0.0,0.0,0.0,0.0
5.02,2.0,4.0,4.0,2.0,8.94,0.0,0.0,11.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.4,5.0,5.0,0.0,2.0,14.0,0.0,0.0,34.0,21215.0,1.0,0.0,0.0,0.0,0.0
6.2,5.0,4.0,0.0,1.0,10.2,0.0,0.0,23.0,34452.0,1.0,0.0,0.0,0.0,1.0
8.13,3.0,1.0,1.0,3.0,20.7,0.0,0.0,2.0,34452.0,1.0,0.0,0.0,0.0,1.0
8.88,3.0,0.0,0.0,3.0,8.58,1.0,0.0,16.0,30797.0,1.0,1.0,1.0,1.0,1.0
15.12,4.0,1.0,0.0,1.0,10.5,0.0,0.0,28.0,33858.0,1.0,0.0,1.0,1.0,1.0
9.52,4.0,5.0,1.0,2.0,7.97,1.0,0.0,21.0,27694.0,1.0,1.0,1.0,1.0,1.0
6.63,3.0,4.0,0.0,2.0,7.48,0.0,0.0,6.0,30584.0,1.0,1.0,1.0,1.0,1.0
2.37,1.0,1.0,0.0,4.0,12.9,0.0,1.0,13.0,22478.0,1.0,0.0,0.0,0.0,0.0
11.76,4.0,4.0,3.0,4.0,10.5,1.0,1.0,29.0,20319.0,0.0,0.0,0.0,0.0,0.0
7.76,4.0,5.0,5.0,4.0,13.0,1.0,0.0,3.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.88,2.0,3.0,3.0,2.0,6.68,0.0,1.0,34.0,20319.0,0.0,0.0,0.0,0.0,0.0
7.6,2.0,3.0,0.0,1.0,13.7,1.0,0.0,12.0,23598.0,0.0,0.0,0.0,0.0,1.0
10.75,5.0,5.0,5.0,3.0,18.0,0.0,1.0,23.0,23759.0,1.0,0.0,1.0,1.0,1.0
5.43,3.0,1.0,0.0,1.0,20.9,1.0,1.0,35.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.65,3.0,3.0,3.0,2.0,13.6,1.0,1.0,33.0,23593.0,0.0,0.0,0.0,0.0,0.0
6.64,4.0,4.0,0.0,1.0,9.78,0.0,0.0,14.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.81,3.0,3.0,1.0,4.0,12.1,1.0,0.0,29.0,39696.0,0.0,0.0,1.0,1.0,0.0
4.02,3.0,2.0,0.0,1.0,19.5,1.0,0.0,26.0,23112.0,1.0,1.0,1.0,1.0,1.0
11.44,4.0,2.0,1.0,1.0,8.86,0.0,0.0,2.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.67,3.0,3.0,0.0,3.0,17.1,0.0,1.0,26.0,23598.0,0.0,0.0,0.0,0.0,1.0
2.94,3.0,1.0,0.0,1.0,13.5,0.0,1.0,9.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.86,3.0,4.0,0.0,4.0,10.2,1.0,1.0,27.0,20319.0,0.0,0.0,0.0,0.0,0.0
8.96,4.0,2.0,0.0,3.0,6.88,0.0,0.0,15.0,30584.0,1.0,1.0,1.0,1.0,1.0
12.4,4.0,0.0,0.0,1.0,16.7,1.0,1.0,6.0,20319.0,0.0,0.0,0.0,0.0,0.0
3.54,3.0,4.0,0.0,1.0,10.0,0.0,0.0,27.0,23688.0,1.0,1.0,1.0,1.0,1.0
4.52,4.0,4.0,0.0,4.0,14.1,1.0,0.0,15.0,36509.0,0.0,0.0,0.0,0.0,0.0
14.24,4.0,2.0,1.0,2.0,15.6,1.0,0.0,20.0,34452.0,1.0,0.0,0.0,0.0,1.0
2.75,5.0,5.0,0.0,3.0,21.5,0.0,0.0,20.0,33858.0,1.0,0.0,1.0,1.0,1.0
8.7,3.0,5.0,0.0,2.0,8.2,1.0,0.0,18.0,20319.0,0.0,0.0,0.0,0.0,0.0
9.52,4.0,1.0,0.0,2.0,16.0,1.0,0.0,16.0,27694.0,1.0,1.0,1.0,1.0,1.0
11.61,3.0,4.0,0.0,2.0,21.7,1.0,0.0,15.0,23688.0,1.0,1.0,1.0,1.0,1.0
7.44,4.0,1.0,0.0,2.0,18.4,0.0,1.0,9.0,30797.0,1.0,1.0,1.0,1.0,1.0
3.08,2.0,2.0,0.0,2.0,7.71,1.0,1.0,25.0,39696.0,0.0,0.0,1.0,1.0,0.0
7.38,2.0,2.0,2.0,2.0,14.3,1.0,0.0,3.0,30268.0,0.0,0.0,0.0,0.0,0.0
7.22,2.0,2.0,2.0,0.0,15.6,0.0,0.0,29.0,23598.0,0.0,0.0,0.0,0.0,1.0
5.13,3.0,4.0,0.0,4.0,16.1,0.0,0.0,21.0,33858.0,1.0,0.0,1.0,1.0,1.0
9.52,4.0,5.0,0.0,4.0,14.7,0.0,0.0,4.0,30268.0,0.0,0.0,0.0,0.0,0.0
13.8,4.0,4.0,0.0,3.0,13.7,1.0,0.0,26.0,34452.0,1.0,0.0,0.0,0.0,1.0
8.82,3.0,1.0,0.0,4.0,16.8,1.0,0.0,5.0,23759.0,1.0,0.0,1.0,1.0,1.0
11.48,4.0,1.0,0.0,4.0,17.1,0.0,0.0,34.0,23688.0,1.0,1.0,1.0,1.0,1.0
5.13,3.0,1.0,1.0,2.0,9.05,0.0,1.0,20.0,34791.0,0.0,0.0,1.0,1.0,0.0
1.72,2.0,1.0,0.0,3.0,7.86,1.0,0.0,6.0,23759.0,1.0,0.0,1.0,1.0,1.0
9.84,4.0,3.0,0.0,2.0,18.6,1.0,0.0,1.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.43,3.0,2.0,0.0,4.0,6.63,1.0,0.0,21.0,20319.0,0.0,0.0,0.0,0.0,0.0
4.26,2.0,4.0,4.0,1.0,21.1,1.0,0.0,25.0,20319.0,0.0,0.0,0.0,0.0,0.0
4.29,3.0,2.0,0.0,2.0,9.57,1.0,0.0,34.0,30268.0,0.0,0.0,0.0,0.0,0.0
9.16,4.0,0.0,0.0,1.0,9.38,1.0,0.0,9.0,33858.0,1.0,0.0,1.0,1.0,1.0
12.52,4.0,3.0,3.0,1.0,10.4,1.0,0.0,13.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.7,2.0,0.0,0.0,2.0,14.1,1.0,0.0,33.0,21215.0,1.0,0.0,0.0,0.0,0.0
3.68,2.0,2.0,0.0,2.0,19.7,1.0,0.0,17.0,30584.0,1.0,1.0,1.0,1.0,1.0
8.91,3.0,1.0,0.0,1.0,13.4,1.0,1.0,27.0,23593.0,0.0,0.0,0.0,0.0,0.0
10.71,3.0,1.0,1.0,0.0,16.3,0.0,0.0,19.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.44,4.0,2.0,2.0,1.0,13.8,1.0,0.0,18.0,23759.0,1.0,0.0,1.0,1.0,1.0
10.32,3.0,2.0,0.0,4.0,9.42,1.0,1.0,30.0,30268.0,0.0,0.0,0.0,0.0,0.0
2.34,3.0,4.0,0.0,1.0,14.2,1.0,0.0,19.0,33858.0,1.0,0.0,1.0,1.0,1.0
11.79,3.0,4.0,1.0,2.0,15.7,1.0,0.0,2.0,23598.0,0.0,0.0,0.0,0.0,1.0
11.64,4.0,2.0,0.0,2.0,17.4,1.0,1.0,6.0,20319.0,0.0,0.0,0.0,0.0,0.0
4.62,3.0,3.0,2.0,3.0,14.5,1.0,0.0,15.0,23112.0,1.0,1.0,1.0,1.0,1.0
9.4,4.0,2.0,2.0,4.0,9.06,1.0,0.0,2.0,30797.0,1.0,1.0,1.0,1.0,1.0
7.85,5.0,4.0,4.0,1.0,8.78,1.0,0.0,1.0,23688.0,1.0,1.0,1.0,1.0,1.0
3.12,4.0,1.0,1.0,3.0,19.7,1.0,0.0,7.0,34452.0,1.0,0.0,0.0,0.0,1.0
11.76,4.0,4.0,0.0,1.0,16.8,1.0,0.0,5.0,23598.0,0.0,0.0,0.0,0.0,1.0
7.08,3.0,2.0,1.0,3.0,7.55,1.0,1.0,3.0,33858.0,1.0,0.0,1.0,1.0,1.0
8.91,3.0,4.0,3.0,3.0,13.4,1.0,1.0,27.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.52,3.0,3.0,0.0,0.0,13.6,1.0,1.0,28.0,23598.0,0.0,0.0,0.0,0.0,1.0
10.96,4.0,4.0,0.0,3.0,9.85,0.0,0.0,10.0,30584.0,1.0,1.0,1.0,1.0,1.0
2.48,2.0,4.0,0.0,4.0,10.2,0.0,0.0,23.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.64,2.0,2.0,2.0,3.0,14.8,0.0,1.0,15.0,30797.0,1.0,1.0,1.0,1.0,1.0
7.92,2.0,5.0,5.0,2.0,11.9,1.0,0.0,29.0,30797.0,1.0,1.0,1.0,1.0,1.0
5.24,2.0,2.0,0.0,1.0,6.11,1.0,0.0,31.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.73,3.0,1.0,0.0,1.0,11.6,0.0,0.0,33.0,21215.0,1.0,0.0,0.0,0.0,0.0
2.08,4.0,5.0,0.0,3.0,13.4,0.0,0.0,20.0,23112.0,1.0,1.0,1.0,1.0,1.0
7.41,3.0,2.0,0.0,0.0,17.8,1.0,0.0,8.0,23688.0,1.0,1.0,1.0,1.0,1.0
13.08,4.0,3.0,0.0,3.0,13.9,1.0,0.0,1.0,33858.0,1.0,0.0,1.0,1.0,1.0
11.55,5.0,5.0,1.0,0.0,9.02,1.0,0.0,15.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.48,2.0,2.0,1.0,2.0,21.1,0.0,0.0,8.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.22,2.0,1.0,0.0,2.0,21.7,1.0,1.0,6.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.88,2.0,1.0,0.0,3.0,8.25,0.0,1.0,22.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.04,2.0,1.0,0.0,2.0,12.4,1.0,1.0,23.0,22478.0,1.0,0.0,0.0,0.0,0.0
10.68,4.0,3.0,3.0,3.0,19.0,1.0,0.0,29.0,39696.0,0.0,0.0,1.0,1.0,0.0
10.64,4.0,4.0,0.0,3.0,7.03,0.0,0.0,2.0,27694.0,1.0,1.0,1.0,1.0,1.0
7.48,4.0,3.0,0.0,3.0,21.7,0.0,0.0,25.0,20319.0,0.0,0.0,0.0,0.0,0.0
1.55,1.0,1.0,0.0,1.0,13.6,1.0,1.0,33.0,24597.0,1.0,0.0,0.0,0.0,0.0
10.08,3.0,3.0,0.0,1.0,11.6,1.0,1.0,21.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.55,3.0,1.0,0.0,3.0,16.4,1.0,0.0,19.0,30797.0,1.0,1.0,1.0,1.0,1.0
10.8,4.0,1.0,0.0,1.0,12.3,1.0,0.0,7.0,30797.0,1.0,1.0,1.0,1.0,1.0
1.68,3.0,4.0,3.0,3.0,7.22,1.0,0.0,11.0,30797.0,1.0,1.0,1.0,1.0,1.0
9.0,5.0,4.0,0.0,2.0,13.2,0.0,0.0,24.0,23759.0,1.0,0.0,1.0,1.0,1.0
3.96,3.0,2.0,1.0,1.0,14.8,0.0,1.0,15.0,23112.0,1.0,1.0,1.0,1.0,1.0
8.61,3.0,3.0,0.0,3.0,10.3,1.0,0.0,32.0,20319.0,0.0,0.0,0.0,0.0,0.0
1.32,2.0,4.0,0.0,1.0,11.2,1.0,0.0,9.0,23112.0,1.0,1.0,1.0,1.0,1.0
6.42,3.0,4.0,0.0,3.0,14.5,1.0,1.0,35.0,30584.0,1.0,1.0,1.0,1.0,1.0
3.96,1.0,2.0,2.0,0.0,6.78,0.0,1.0,13.0,22478.0,1.0,0.0,0.0,0.0,0.0
4.7,2.0,4.0,0.0,3.0,13.4,0.0,0.0,17.0,34452.0,1.0,0.0,0.0,0.0,1.0
6.86,2.0,1.0,1.0,1.0,13.2,0.0,0.0,5.0,24597.0,1.0,0.0,0.0,0.0,0.0
5.14,2.0,3.0,1.0,2.0,18.0,1.0,0.0,32.0,38382.0,0.0,0.0,0.0,0.0,0.0
1.68,3.0,2.0,1.0,2.0,16.7,0.0,0.0,33.0,36509.0,0.0,0.0,0.0,0.0,0.0
6.92,4.0,3.0,0.0,3.0,13.3,1.0,0.0,12.0,30268.0,0.0,0.0,0.0,0.0,0.0
11.58,3.0,1.0,1.0,1.0,17.3,0.0,0.0,34.0,27694.0,1.0,1.0,1.0,1.0,1.0
8.34,3.0,2.0,2.0,3.0,9.71,1.0,1.0,28.0,23688.0,1.0,1.0,1.0,1.0,1.0
7.24,4.0,3.0,3.0,3.0,7.2,0.0,0.0,7.0,20319.0,0.0,0.0,0.0,0.0,0.0
15.95,5.0,2.0,2.0,3.0,20.3,1.0,0.0,36.0,30797.0,1.0,1.0,1.0,1.0,1.0
4.95,3.0,1.0,0.0,1.0,8.31,0.0,0.0,31.0,30268.0,0.0,0.0,0.0,0.0,0.0
1.14,2.0,1.0,0.0,1.0,9.87,1.0,0.0,11.0,34791.0,0.0,0.0,1.0,1.0,0.0
6.78,3.0,4.0,0.0,2.0,9.54,1.0,1.0,11.0,30268.0,0.0,0.0,0.0,0.0,0.0
5.58,3.0,2.0,2.0,3.0,9.85,0.0,1.0,28.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.43,3.0,1.0,0.0,1.0,9.94,0.0,0.0,13.0,20319.0,0.0,0.0,0.0,0.0,0.0
7.92,2.0,2.0,2.0,3.0,6.78,0.0,1.0,13.0,34791.0,0.0,0.0,1.0,1.0,0.0
5.36,2.0,1.0,1.0,2.0,21.6,1.0,1.0,23.0,27694.0,1.0,1.0,1.0,1.0,1.0
11.84,4.0,3.0,2.0,3.0,9.43,1.0,0.0,32.0,39696.0,0.0,0.0,1.0,1.0,0.0
5.12,4.0,0.0,0.0,3.0,9.18,0.0,0.0,29.0,30268.0,0.0,0.0,0.0,0.0,0.0
3.74,2.0,3.0,0.0,1.0,12.0,1.0,0.0,26.0,30584.0,1.0,1.0,1.0,1.0,1.0
14.72,4.0,5.0,0.0,4.0,10.2,0.0,1.0,14.0,23112.0,1.0,1.0,1.0,1.0,1.0
11.73,3.0,1.0,0.0,2.0,10.9,1.0,1.0,15.0,30268.0,0.0,0.0,0.0,0.0,0.0
5.94,2.0,2.0,0.0,4.0,13.4,1.0,1.0,27.0,21215.0,1.0,0.0,0.0,0.0,0.0
1.72,2.0,2.0,0.0,3.0,8.4,0.0,1.0,2.0,20319.0,0.0,0.0,0.0,0.0,0.0
7.02,3.0,4.0,1.0,2.0,8.62,0.0,1.0,3.0,30584.0,1.0,1.0,1.0,1.0,1.0
6.38,2.0,0.0,0.0,2.0,20.3,1.0,0.0,36.0,30584.0,1.0,1.0,1.0,1.0,1.0
2.13,3.0,3.0,2.0,1.0,20.6,1.0,0.0,21.0,34452.0,1.0,0.0,0.0,0.0,1.0
13.16,4.0,5.0,3.0,4.0,12.1,0.0,0.0,16.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.04,3.0,3.0,2.0,2.0,10.5,1.0,0.0,34.0,30584.0,1.0,1.0,1.0,1.0,1.0
8.92,4.0,3.0,3.0,4.0,13.6,0.0,0.0,33.0,20319.0,0.0,0.0,0.0,0.0,0.0
4.68,2.0,3.0,0.0,3.0,17.7,0.0,0.0,13.0,28206.0,1.0,0.0,0.0,0.0,0.0
4.65,3.0,4.0,3.0,3.0,6.19,1.0,1.0,23.0,30797.0,1.0,1.0,1.0,1.0,1.0
4.83,3.0,4.0,0.0,4.0,13.7,1.0,0.0,21.0,27694.0,1.0,1.0,1.0,1.0,1.0
9.4,4.0,4.0,4.0,3.0,19.3,1.0,1.0,35.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.96,2.0,5.0,4.0,3.0,18.2,0.0,1.0,9.0,20319.0,0.0,0.0,0.0,0.0,0.0
8.22,3.0,1.0,0.0,1.0,17.7,1.0,0.0,23.0,23759.0,1.0,0.0,1.0,1.0,1.0
3.66,2.0,4.0,4.0,3.0,13.6,1.0,0.0,15.0,23688.0,1.0,1.0,1.0,1.0,1.0
5.16,3.0,0.0,0.0,2.0,11.3,0.0,1.0,27.0,23112.0,1.0,1.0,1.0,1.0,1.0
14.32,4.0,2.0,1.0,4.0,11.4,1.0,0.0,28.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.72,4.0,4.0,4.0,3.0,10.2,1.0,0.0,25.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.57,3.0,5.0,5.0,2.0,6.78,0.0,0.0,33.0,34791.0,0.0,0.0,1.0,1.0,0.0
4.05,3.0,0.0,0.0,3.0,16.4,1.0,0.0,6.0,30268.0,0.0,0.0,0.0,0.0,0.0
8.46,3.0,0.0,0.0,3.0,18.3,1.0,0.0,25.0,23688.0,1.0,1.0,1.0,1.0,1.0
7.95,3.0,5.0,5.0,3.0,21.7,1.0,0.0,28.0,33858.0,1.0,0.0,1.0,1.0,1.0
10.8,4.0,1.0,0.0,1.0,18.3,0.0,0.0,4.0,23593.0,0.0,0.0,0.0,0.0,0.0
6.76,2.0,1.0,0.0,3.0,17.5,1.0,0.0,5.0,23112.0,1.0,1.0,1.0,1.0,1.0
6.16,4.0,4.0,0.0,3.0,17.0,0.0,1.0,27.0,21215.0,1.0,0.0,0.0,0.0,0.0
14.44,4.0,5.0,3.0,4.0,21.8,1.0,1.0,25.0,21215.0,1.0,0.0,0.0,0.0,0.0
15.2,4.0,3.0,1.0,3.0,13.7,1.0,0.0,12.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.36,2.0,2.0,2.0,2.0,10.7,0.0,0.0,31.0,23598.0,0.0,0.0,0.0,0.0,1.0
1.53,3.0,5.0,0.0,2.0,17.6,1.0,1.0,30.0,30797.0,1.0,1.0,1.0,1.0,1.0
5.96,4.0,5.0,0.0,4.0,20.3,1.0,0.0,31.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.79,3.0,1.0,0.0,3.0,16.6,0.0,1.0,8.0,20319.0,0.0,0.0,0.0,0.0,0.0
7.41,3.0,4.0,4.0,2.0,8.87,1.0,0.0,5.0,36509.0,0.0,0.0,0.0,0.0,0.0
6.42,3.0,3.0,0.0,2.0,8.89,0.0,0.0,26.0,33858.0,1.0,0.0,1.0,1.0,1.0
4.72,4.0,0.0,0.0,2.0,20.9,1.0,1.0,8.0,30797.0,1.0,1.0,1.0,1.0,1.0
5.58,3.0,3.0,0.0,3.0,21.2,0.0,1.0,31.0,23593.0,0.0,0.0,0.0,0.0,0.0
2.37,3.0,5.0,1.0,3.0,6.89,1.0,1.0,24.0,39696.0,0.0,0.0,1.0,1.0,0.0
7.12,2.0,1.0,0.0,2.0,15.6,1.0,0.0,20.0,30584.0,1.0,1.0,1.0,1.0,1.0
11.85,3.0,3.0,1.0,3.0,9.95,0.0,1.0,36.0,38382.0,0.0,0.0,0.0,0.0,0.0
6.9,2.0,4.0,2.0,4.0,8.51,1.0,0.0,4.0,24597.0,1.0,0.0,0.0,0.0,0.0
4.32,3.0,2.0,1.0,3.0,21.2,0.0,1.0,32.0,33858.0,1.0,0.0,1.0,1.0,1.0
9.72,3.0,3.0,0.0,3.0,8.48,0.0,0.0,17.0,39696.0,0.0,0.0,1.0,1.0,0.0
6.45,3.0,2.0,2.0,0.0,16.0,1.0,0.0,30.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.86,2.0,5.0,1.0,4.0,9.02,1.0,0.0,27.0,39696.0,0.0,0.0,1.0,1.0,0.0
3.48,3.0,0.0,0.0,2.0,15.3,0.0,0.0,32.0,20319.0,0.0,0.0,0.0,0.0,0.0
11.2,4.0,2.0,2.0,2.0,6.96,1.0,1.0,2.0,23112.0,1.0,1.0,1.0,1.0,1.0
5.0,4.0,3.0,1.0,4.0,6.98,1.0,0.0,35.0,30268.0,0.0,0.0,0.0,0.0,0.0
3.04,2.0,2.0,1.0,2.0,6.5,0.0,0.0,16.0,27694.0,1.0,1.0,1.0,1.0,1.0
9.72,3.0,3.0,0.0,3.0,16.3,1.0,0.0,25.0,20319.0,0.0,0.0,0.0,0.0,0.0
5.85,3.0,0.0,0.0,3.0,15.5,0.0,0.0,29.0,27694.0,1.0,1.0,1.0,1.0,1.0
1.7,2.0,0.0,0.0,3.0,8.57,1.0,0.0,27.0,34452.0,1.0,0.0,0.0,0.0,1.0
6.74,2.0,2.0,0.0,1.0,18.9,0.0,0.0,18.0,23598.0,0.0,0.0,0.0,0.0,1.0
14.68,4.0,0.0,0.0,3.0,7.87,0.0,1.0,33.0,23598.0,0.0,0.0,0.0,0.0,1.0
8.22,3.0,2.0,0.0,2.0,9.85,0.0,0.0,10.0,30584.0,1.0,1.0,1.0,1.0,1.0
4.22,2.0,3.0,0.0,2.0,17.6,1.0,1.0,36.0,20319.0,0.0,0.0,0.0,0.0,0.0
3.54,3.0,5.0,5.0,4.0,20.9,1.0,1.0,8.0,30268.0,0.0,0.0,0.0,0.0,0.0
3.84,3.0,3.0,3.0,3.0,9.18,0.0,0.0,29.0,30797.0,1.0,1.0,1.0,1.0,1.0
3.24,4.0,5.0,3.0,3.0,6.38,1.0,1.0,28.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.0,4.0,1.0,0.0,1.0,9.48,0.0,0.0,27.0,33858.0,1.0,0.0,1.0,1.0,1.0
8.52,3.0,4.0,0.0,0.0,19.4,1.0,0.0,6.0,38382.0,0.0,0.0,0.0,0.0,0.0
11.28,4.0,4.0,0.0,3.0,6.44,0.0,1.0,18.0,33858.0,1.0,0.0,1.0,1.0,1.0
10.4,4.0,1.0,0.0,3.0,13.0,0.0,0.0,22.0,27694.0,1.0,1.0,1.0,1.0,1.0
9.9,5.0,4.0,1.0,1.0,19.5,1.0,0.0,29.0,30584.0,1.0,1.0,1.0,1.0,1.0
3.84,3.0,1.0,0.0,2.0,6.18,1.0,0.0,1.0,23688.0,1.0,1.0,1.0,1.0,1.0
7.76,4.0,2.0,0.0,1.0,6.95,1.0,0.0,28.0,21215.0,1.0,0.0,0.0,0.0,0.0
10.88,4.0,3.0,3.0,2.0,16.1,0.0,0.0,23.0,23688.0,1.0,1.0,1.0,1.0,1.0
10.68,3.0,2.0,0.0,2.0,11.5,1.0,0.0,13.0,23598.0,0.0,0.0,0.0,0.0,1.0
6.51,3.0,3.0,1.0,3.0,15.6,0.0,1.0,21.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.74,2.0,1.0,0.0,2.0,17.4,0.0,0.0,33.0,30268.0,0.0,0.0,0.0,0.0,0.0
6.39,3.0,1.0,0.0,4.0,11.1,1.0,0.0,29.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.58,2.0,1.0,0.0,1.0,21.3,0.0,1.0,14.0,33858.0,1.0,0.0,1.0,1.0,1.0
9.16,4.0,1.0,0.0,2.0,21.3,0.0,1.0,14.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.68,2.0,2.0,0.0,2.0,17.0,1.0,1.0,31.0,30268.0,0.0,0.0,0.0,0.0,0.0
12.6,4.0,0.0,0.0,0.0,6.8,1.0,0.0,22.0,27694.0,1.0,1.0,1.0,1.0,1.0
7.1,2.0,4.0,0.0,1.0,18.6,1.0,0.0,14.0,23598.0,0.0,0.0,0.0,0.0,1.0
11.44,4.0,4.0,0.0,4.0,8.86,0.0,0.0,2.0,27694.0,1.0,1.0,1.0,1.0,1.0
10.02,3.0,3.0,0.0,2.0,21.3,0.0,1.0,16.0,33858.0,1.0,0.0,1.0,1.0,1.0
11.61,3.0,3.0,0.0,0.0,21.7,1.0,0.0,15.0,30797.0,1.0,1.0,1.0,1.0,1.0
3.36,2.0,0.0,0.0,1.0,19.9,0.0,1.0,31.0,27694.0,1.0,1.0,1.0,1.0,1.0
11.56,4.0,4.0,0.0,2.0,13.8,1.0,0.0,3.0,36509.0,0.0,0.0,0.0,0.0,0.0
10.29,3.0,0.0,0.0,0.0,13.2,0.0,0.0,5.0,33858.0,1.0,0.0,1.0,1.0,1.0
9.08,4.0,2.0,0.0,2.0,21.2,0.0,0.0,25.0,23598.0,0.0,0.0,0.0,0.0,1.0
1.56,2.0,4.0,3.0,3.0,17.9,1.0,0.0,15.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.74,3.0,5.0,0.0,3.0,10.3,1.0,0.0,7.0,21215.0,1.0,0.0,0.0,0.0,0.0
10.56,3.0,3.0,0.0,2.0,21.4,1.0,0.0,8.0,20319.0,0.0,0.0,0.0,0.0,0.0
6.6,4.0,5.0,0.0,2.0,19.8,1.0,1.0,27.0,23688.0,1.0,1.0,1.0,1.0,1.0
8.64,3.0,1.0,0.0,4.0,12.3,0.0,0.0,5.0,20319.0,0.0,0.0,0.0,0.0,0.0
3.36,2.0,4.0,0.0,2.0,21.5,1.0,0.0,22.0,30268.0,0.0,0.0,0.0,0.0,0.0
6.92,4.0,0.0,0.0,2.0,7.57,1.0,0.0,23.0,39696.0,0.0,0.0,1.0,1.0,0.0
8.84,4.0,1.0,0.0,2.0,18.2,0.0,1.0,23.0,30797.0,1.0,1.0,1.0,1.0,1.0
10.62,3.0,1.0,0.0,2.0,10.9,1.0,0.0,33.0,34791.0,0.0,0.0,1.0,1.0,0.0
8.91,3.0,1.0,0.0,1.0,7.62,1.0,0.0,3.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.57,3.0,2.0,0.0,2.0,11.0,0.0,0.0,26.0,39696.0,0.0,0.0,1.0,1.0,0.0
6.93,3.0,1.0,0.0,0.0,18.9,1.0,0.0,3.0,39696.0,0.0,0.0,1.0,1.0,0.0
8.01,3.0,1.0,0.0,3.0,12.8,1.0,0.0,16.0,20319.0,0.0,0.0,0.0,0.0,0.0
6.75,5.0,3.0,3.0,3.0,16.1,0.0,0.0,30.0,30268.0,0.0,0.0,0.0,0.0,0.0
5.8,2.0,2.0,0.0,2.0,8.39,1.0,1.0,34.0,23759.0,1.0,0.0,1.0,1.0,1.0
5.44,4.0,1.0,0.0,4.0,7.12,0.0,1.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.5,5.0,2.0,0.0,1.0,7.94,1.0,0.0,28.0,23112.0,1.0,1.0,1.0,1.0,1.0
2.07,3.0,4.0,0.0,4.0,18.6,1.0,1.0,19.0,21215.0,1.0,0.0,0.0,0.0,0.0
6.45,3.0,0.0,0.0,4.0,18.0,0.0,1.0,23.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.68,2.0,0.0,0.0,3.0,6.3,1.0,0.0,22.0,30797.0,1.0,1.0,1.0,1.0,1.0
5.85,3.0,5.0,0.0,4.0,16.6,1.0,1.0,2.0,30268.0,0.0,0.0,0.0,0.0,0.0
6.51,3.0,5.0,5.0,2.0,6.96,1.0,1.0,15.0,33858.0,1.0,0.0,1.0,1.0,1.0
3.84,3.0,4.0,1.0,1.0,15.3,1.0,0.0,8.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.57,3.0,1.0,0.0,1.0,7.96,1.0,1.0,8.0,20319.0,0.0,0.0,0.0,0.0,0.0
7.4,4.0,1.0,0.0,4.0,11.9,1.0,1.0,10.0,21215.0,1.0,0.0,0.0,0.0,0.0
3.72,2.0,3.0,2.0,1.0,6.15,0.0,1.0,27.0,23688.0,1.0,1.0,1.0,1.0,1.0
3.36,2.0,3.0,1.0,1.0,19.9,0.0,1.0,31.0,23688.0,1.0,1.0,1.0,1.0,1.0
