id,cost
577375,110.51066
577376,112.465675
577377,109.75016
577378,106.19991
577379,109.46348
577380,109.2031
577381,109.03296
577382,109.11597
577383,93.20601
577384,124.98721
577385,97.1313
577386,107.547554
577387,104.529785
577388,110.15063
577389,110.636734
577390,108.13723
577391,108.17331
577392,106.350746
577393,99.80313
577394,111.29101
577395,124.390175
577396,103.13436
577397,108.15181
577398,103.852135
577399,107.25905
577400,108.2507
577401,121.06876
577402,109.89895
577403,111.61219
577404,113.92077
577405,111.54852
577406,113.01089
577407,117.83811
577408,110.21854
577409,115.22263
577410,92.67459
577411,113.43381
577412,127.62825
577413,111.805725
577414,111.38816
577415,113.71454
577416,118.655594
577417,109.53186
577418,106.36168
577419,107.701
577420,109.382935
577421,103.62598
577422,108.24204
577423,105.991875
577424,114.11572
577425,112.47714
577426,112.38934
577427,102.13527
577428,117.32953
577429,108.75748
577430,111.33142
577431,115.15804
577432,103.02416
577433,124.80711
577434,115.522354
577435,111.30852
577436,117.618935
577437,115.88668
577438,101.72034
577439,113.31203
577440,122.765
577441,118.28437
577442,95.2367
577443,104.38397
577444,107.24789
577445,110.414444
577446,106.70629
577447,113.16187
577448,109.806526
577449,118.07996
577450,99.69038
577451,119.019806
577452,109.857
577453,119.000946
577454,116.75814
577455,117.24489
577456,111.13665
577457,110.37276
577458,110.56263
577459,109.35894
577460,105.18644
577461,101.02914
577462,113.49917
577463,97.02168
577464,124.59106
577465,119.10937
577466,117.82594
577467,106.49727
577468,101.95226
577469,112.496056
577470,109.944885
577471,105.26946
577472,119.15563
577473,118.10733
577474,106.41013
577475,110.08421
577476,107.3157
577477,107.09021
577478,109.3951
577479,121.46649
577480,114.116684
577481,103.85603
577482,118.0889
577483,104.857445
577484,121.4696
577485,113.580864
577486,112.62013
577487,108.68654
577488,118.57831
577489,102.483154
577490,103.23101
577491,116.79483
577492,101.264694
577493,102.210625
577494,112.11272
577495,105.91901
577496,110.80687
577497,117.37653
577498,120.51976
577499,124.74446
577500,125.08371
577501,114.35436
577502,110.81514
577503,109.43694
577504,120.99196
577505,102.22149
577506,101.65642
577507,117.49243
577508,115.02799
577509,108.4602
577510,114.63502
577511,100.32915
577512,115.0462
577513,103.6169
577514,117.07951
577515,114.60028
577516,100.69231
577517,107.58668
577518,116.845314
577519,104.220825
577520,97.69846
577521,114.50529
577522,116.664894
577523,126.25967
577524,100.92065
577525,91.76351
577526,109.08657
577527,112.60458
577528,109.51654
577529,116.482864
577530,108.933754
577531,128.37865
577532,111.31068
577533,110.30752
577534,114.73117
577535,115.39983
577536,108.04455
577537,108.564995
577538,113.46353
577539,113.47313
577540,106.92606
577541,119.418564
577542,116.474846
577543,131.11676
577544,121.982994
577545,113.95795
577546,119.93494
577547,112.055725
577548,107.057205
577549,94.87229
577550,88.58731
577551,113.66397
577552,110.71397
577553,106.282646
577554,114.54324
577555,115.9347
577556,111.16804
577557,117.1051
577558,104.2771
577559,104.55029
577560,99.24408
577561,113.06817
577562,100.12747
577563,103.33825
577564,104.68965
577565,111.573654
577566,113.444756
577567,118.216576
577568,113.31132
577569,118.08632
577570,125.72225
577571,106.54914
577572,117.85613
577573,101.573654
577574,109.917
577575,109.845985
577576,115.58741
577577,110.27807
577578,104.234375
577579,114.64517
577580,128.78021
577581,105.62632
577582,122.5295
577583,106.99127
577584,108.43097
577585,108.08375
577586,106.31617
577587,114.117935
577588,103.275925
577589,100.61952
577590,107.47681
577591,117.14868
577592,115.82194
577593,106.50236
577594,118.18252
577595,108.39555
577596,111.58395
577597,103.608765
577598,105.116844
577599,114.842155
577600,113.86512
577601,134.56343
577602,112.694725
577603,118.02779
577604,110.949646
577605,99.93441
577606,106.61205
577607,114.126015
577608,109.976074
577609,118.72524
577610,109.10479
577611,113.98682
577612,112.68363
577613,112.61823
577614,111.24183
577615,116.77631
577616,86.40494
577617,111.84811
577618,110.03766
577619,114.947395
577620,115.72128
577621,97.29118
577622,107.46568
577623,115.12516
577624,94.393906
577625,104.408585
577626,118.27273
577627,95.38746
577628,114.68206
577629,105.32614
577630,117.39091
577631,122.19621
577632,109.92893
577633,99.95497
577634,110.0062
577635,103.89695
577636,118.28931
577637,108.64069
577638,113.74852
577639,109.61111
577640,116.009544
577641,119.50917
577642,125.53351
577643,97.57696
577644,110.54744
577645,116.52898
577646,112.771034
577647,101.10207
577648,99.776924
577649,111.68089
577650,112.13907
577651,109.05198
577652,93.43151
577653,112.876976
577654,111.16168
577655,105.87479
577656,100.82216
577657,109.447754
577658,115.87457
577659,107.98684
577660,116.7034
577661,112.34594
577662,121.31239
577663,119.43464
577664,113.52618
577665,101.240364
577666,102.68907
577667,110.772575
577668,97.79921
577669,96.174416
577670,108.57503
577671,97.467964
577672,118.593925
577673,109.306526
577674,105.7138
577675,115.22558
577676,111.60766
577677,96.63297
577678,109.630104
577679,111.62271
577680,115.886665
577681,106.28637
577682,126.90524
577683,113.87483
577684,114.29018
577685,115.615166
577686,101.86771
577687,103.21964
577688,137.05812
577689,112.70148
577690,114.83798
577691,114.90187
577692,118.179306
577693,139.75206
577694,100.59116
577695,121.09981
577696,108.379456
577697,110.93753
577698,114.64616
577699,114.65252
577700,111.01325
577701,108.1842
577702,97.62675
577703,117.09874
577704,108.472404
577705,121.25715
577706,114.59891
577707,120.74185
577708,118.78879
577709,115.08615
577710,116.89434
577711,112.94731
577712,102.75005
577713,105.21241
577714,110.69988
577715,116.35078
577716,106.44454
577717,108.77619
577718,116.07052
577719,109.873375
577720,108.2115
577721,113.98714
577722,104.69411
577723,104.949844
577724,103.653305
577725,117.364944
577726,90.87839
577727,106.25994
577728,111.79965
577729,114.527725
577730,109.46349
577731,117.23636
577732,103.727875
577733,101.618034
577734,118.703705
577735,112.903244
577736,117.845505
577737,118.37233
577738,107.21087
577739,117.08557
577740,103.35501
577741,129.57938
577742,114.474
577743,110.31457
577744,118.87428
577745,116.50981
577746,114.95195
577747,103.343216
577748,126.40802
577749,112.2295
577750,109.25281
577751,118.21462
577752,114.89869
577753,112.14032
577754,110.476616
577755,109.61896
577756,113.62033
577757,117.73574
577758,110.14739
577759,115.15224
577760,111.32852
577761,100.27792
577762,115.7044
577763,129.7409
577764,118.21587
577765,109.81325
577766,113.4599
577767,97.666695
577768,108.07601
577769,110.83769
577770,102.16993
577771,111.50156
577772,102.62505
577773,113.352905
577774,117.323654
577775,117.30649
577776,102.83808
577777,97.47713
577778,112.61602
577779,103.29863
577780,111.017525
577781,112.94183
577782,103.580925
577783,109.96436
577784,104.01516
577785,98.483795
577786,93.73257
577787,117.91567
577788,110.775215
577789,107.54523
577790,96.79291
577791,109.2527
577792,118.27051
577793,108.94189
577794,110.52524
577795,109.30436
577796,107.55895
577797,124.602325
577798,118.14774
577799,116.903145
577800,115.65373
577801,119.12559
577802,122.65867
577803,109.73439
577804,111.586174
577805,116.50189
577806,117.86258
577807,115.597374
577808,103.39402
577809,114.07695
577810,103.45764
577811,108.77213
577812,114.59656
577813,123.40751
577814,101.04293
577815,109.089676
577816,115.53427
577817,95.93944
577818,108.763504
577819,126.3723
577820,106.70039
577821,103.55204
577822,108.336624
577823,118.15542
577824,101.91121
577825,114.16586
577826,121.81116
577827,110.3333
577828,109.14362
577829,110.28082
577830,116.58759
577831,110.76236
577832,118.922905
577833,110.033035
577834,108.42659
577835,114.38918
577836,100.241104
577837,109.828636
577838,117.043724
577839,100.01513
577840,110.72844
577841,118.95921
577842,121.780525
577843,108.97405
577844,108.60619
577845,112.4867
577846,115.67232
577847,110.11196
577848,114.59714
577849,95.800354
577850,119.72524
577851,109.43511
577852,108.416275
577853,116.55647
577854,110.56938
577855,116.81145
577856,108.99044
577857,117.584015
577858,110.44092
577859,105.58006
577860,99.757195
577861,98.693115
577862,118.282524
577863,116.12182
577864,107.58302
577865,117.38781
577866,105.03047
577867,122.16816
577868,109.07271
577869,120.14404
577870,114.267395
577871,117.60692
577872,106.509224
577873,106.798836
577874,100.12431
577875,117.953964
577876,110.33329
577877,115.19356
577878,108.45205
577879,112.69341
577880,94.90595
577881,109.21464
577882,100.773
577883,117.49714
577884,107.690605
577885,108.987206
577886,107.92136
577887,95.15854
577888,108.6149
577889,103.8734
577890,100.895454
577891,116.639206
577892,116.590065
577893,105.464134
577894,96.71186
577895,107.7871
577896,124.095566
577897,112.74422
577898,110.31523
577899,107.81775
577900,106.828766
577901,111.26091
577902,110.87657
577903,111.913445
577904,100.01552
577905,114.38146
577906,106.124504
577907,111.702835
577908,116.894424
577909,89.91064
577910,109.29274
577911,119.17508
577912,119.41258
577913,109.06416
577914,117.55896
577915,118.34578
577916,117.008995
577917,113.70798
577918,114.207466
577919,110.905426
577920,112.511696
577921,103.04946
577922,112.02475
577923,112.575935
577924,90.499466
577925,120.86346
577926,115.49191
577927,117.8279
577928,105.46963
577929,117.31128
577930,110.085556
577931,117.13733
577932,105.31833
577933,114.45848
577934,99.0789
577935,105.43041
577936,101.03898
577937,103.811516
577938,115.4211
577939,112.48853
577940,124.62832
577941,116.358574
577942,116.43844
577943,119.79713
577944,107.50453
577945,119.98864
577946,115.74436
577947,109.008385
577948,113.49849
577949,102.01942
577950,121.7602
577951,112.17698
577952,119.44943
577953,109.714714
577954,112.669014
577955,96.47088
577956,114.70861
577957,109.22716
577958,114.96503
577959,120.45857
577960,112.68036
577961,110.75163
577962,114.33661
577963,113.40946
577964,106.710464
577965,114.691376
577966,107.460724
577967,113.39009
577968,108.24137
577969,117.94074
577970,127.19036
577971,105.60406
577972,103.53626
577973,106.728874
577974,107.30134
577975,107.551414
577976,115.534325
577977,109.962685
577978,118.158485
577979,126.83554
577980,109.43479
577981,110.08234
577982,115.47012
577983,92.197624
577984,110.04325
577985,114.194626
577986,115.59249
577987,104.772316
577988,111.37293
577989,110.7855
577990,107.74915
577991,98.763306
577992,110.24073
577993,101.55929
577994,99.32654
577995,115.69782
577996,116.8668
577997,117.89585
577998,114.39842
577999,104.38784
578000,105.58713
578001,117.59142
578002,114.745964
578003,104.81651
578004,119.58114
578005,112.581154
578006,116.48363
578007,118.748085
578008,103.714905
578009,118.6229
578010,108.16727
578011,111.88137
578012,109.14161
578013,102.30742
578014,117.93182
578015,93.66545
578016,123.96407
578017,117.22257
578018,110.21137
578019,112.43249
578020,110.47683
578021,114.21443
578022,108.58493
578023,90.87957
578024,109.061386
578025,115.50429
578026,110.88877
578027,119.710945
578028,111.50519
578029,119.29624
578030,120.618835
578031,111.21678
578032,112.307434
578033,119.36278
578034,98.219284
578035,118.40945
578036,110.966606
578037,123.94519
578038,112.66055
578039,103.44856
578040,107.111275
578041,115.266556
578042,107.4956
578043,118.11399
578044,116.39156
578045,76.63941
578046,109.27897
578047,113.0599
578048,116.43798
578049,102.00847
578050,113.52635
578051,117.53034
578052,112.549866
578053,107.48621
578054,111.43851
578055,112.04792
578056,115.680534
578057,108.27003
578058,103.98534
578059,112.01967
578060,110.04745
578061,107.94581
578062,108.93943
578063,111.18816
578064,108.42631
578065,106.92
578066,107.98265
578067,106.57233
578068,111.62965
578069,110.64629
578070,107.07418
578071,97.86188
578072,111.51705
578073,100.88877
578074,100.26098
578075,117.83179
578076,111.44003
578077,121.41663
578078,116.238396
578079,125.836784
578080,109.32521
578081,100.105385
578082,109.911316
578083,115.87362
578084,103.21605
578085,108.49665
578086,115.5429
578087,121.20918
578088,120.15481
578089,118.70754
578090,111.79553
578091,107.699165
578092,108.707466
578093,116.06154
578094,102.11139
578095,106.99072
578096,127.28659
578097,111.23643
578098,97.567604
578099,107.97767
578100,116.928665
578101,108.25212
578102,109.53816
578103,108.47709
578104,114.56135
578105,112.62676
578106,110.31844
578107,134.82753
578108,128.98645
578109,119.606285
578110,104.74491
578111,119.971016
578112,110.585365
578113,114.85253
578114,102.886086
578115,109.27769
578116,95.58798
578117,111.34137
578118,111.18652
578119,106.086586
578120,111.583916
578121,98.04633
578122,101.45024
578123,116.162224
578124,101.097244
578125,97.74269
578126,107.61532
578127,118.27062
578128,110.45029
578129,121.315796
578130,104.914375
578131,120.91277
578132,104.91298
578133,106.645485
578134,116.028984
578135,105.86925
578136,111.725784
578137,112.32958
578138,120.79234
578139,117.295494
578140,112.660835
578141,110.375336
578142,111.166374
578143,124.575935
578144,110.94296
578145,114.46363
578146,119.353004
578147,103.66245
578148,114.03898
578149,115.1578
578150,107.36654
578151,103.33121
578152,114.83258
578153,104.02937
578154,129.6601
578155,112.2051
578156,120.23021
578157,114.035934
578158,102.756905
578159,112.04435
578160,127.23947
578161,127.756454
578162,106.83079
578163,102.33254
578164,117.83778
578165,113.249756
578166,110.64558
578167,116.00927
578168,113.34569
578169,112.4078
578170,121.43368
578171,108.2983
578172,111.9538
578173,110.68733
578174,106.936066
578175,112.38829
578176,93.456795
578177,110.151855
578178,109.5853
578179,112.65647
578180,117.155
578181,107.82639
578182,124.64142
578183,110.54435
578184,106.99445
578185,112.48769
578186,108.66362
578187,104.023674
578188,103.68023
578189,117.554184
578190,108.88146
578191,120.70219
578192,106.37082
578193,106.80905
578194,105.3304
578195,128.89581
578196,113.25624
578197,126.58443
578198,111.87832
578199,115.40737
578200,119.34487
578201,114.09011
578202,102.387
578203,110.483055
578204,110.325096
578205,120.46684
578206,108.84609
578207,110.55661
578208,117.57666
578209,109.35923
578210,95.610954
578211,108.43089
578212,111.9065
578213,106.909004
578214,110.45994
578215,116.364006
578216,105.2435
578217,115.41415
578218,93.56523
578219,120.38519
578220,94.79451
578221,118.26809
578222,111.643456
578223,102.85334
578224,113.59691
578225,110.27642
578226,114.588425
578227,110.26881
578228,101.841576
578229,114.17052
578230,100.51222
578231,115.85019
578232,114.11894
578233,114.243004
578234,105.77676
578235,115.19567
578236,110.66331
578237,105.64398
578238,115.39239
578239,115.00741
578240,103.863106
578241,108.528534
578242,110.69997
578243,115.16534
578244,116.074234
578245,102.35413
578246,110.83513
578247,115.954254
578248,102.56695
578249,106.80902
578250,123.92358
578251,100.49437
578252,108.94131
578253,110.21376
578254,113.7324
578255,109.20259
578256,100.97209
578257,110.131035
578258,109.61082
578259,129.87761
578260,112.588036
578261,109.3505
578262,105.00519
